age,gender,education_level,job_title,years_of_experience,salary,native_country,relationship
32,Male,Bachelor's Degree,Product Manager,7,120000,United-States,Not-in-family
24,Female,High School,Receptionist,0,25000,United-States,Own-child
37,Male,Master's Degree,Marketing Director,14,190000,United-States,Not-in-family
39,Female,Bachelor's Degree,Financial Manager,16,200000,United-States,Not-in-family
26,Male,Bachelor's Degree,Product Designer,2,55000,United-States,Husband
31,Female,PhD,Data Scientist,8,140000,United-States,Husband
29,Male,Bachelor's Degree,Marketing Analyst,4,70000,El-Salvador,Own-child
33,Female,Master's Degree,Marketing Manager,9,130000,United-States,Own-child
27,Male,Bachelor's Degree,Software Engineer,3,80000,United-States,Not-in-family
36,Female,PhD,Research Scientist,12,170000,United-States,Not-in-family
25,Male,Bachelor's Degree,Product Manager,1,60000,United-States,Husband
30,Female,Bachelor's Degree,Marketing Coordinator,5,90000,United-States,Own-child
34,Male,PhD,Research Director,11,160000,United-States,Husband
28,Female,Bachelor's Degree,Marketing Analyst,3,60000,Mexico,Husband
32,Male,Bachelor's Degree,Product Manager,7,120000,United-States,Husband
24,Female,High School,Receptionist,0,25000,United-States,Husband
37,Male,Master's Degree,Marketing Director,14,190000,United-States,Husband
39,Female,Bachelor's Degree,Financial Manager,16,200000,United-States,Own-child
26,Male,Bachelor's Degree,Product Designer,2,55000,United-States,Own-child
31,Female,PhD,Data Scientist,8,140000,United-States,Own-child
29,Male,Bachelor's Degree,Marketing Analyst,4,70000,United-States,Own-child
33,Female,Master's Degree,Marketing Manager,9,130000,United-States,Own-child
27,Male,Bachelor's Degree,Software Engineer,3,80000,United-States,Husband
36,Female,PhD,Research Scientist,12,170000,United-States,Not-in-family
25,Male,Bachelor's Degree,Product Manager,1,60000,United-States,Not-in-family
30,Female,Bachelor's Degree,Marketing Coordinator,5,90000,India,Husband
34,Male,PhD,Research Director,11,160000,?,Own-child
28,Female,Bachelor's Degree,Marketing Analyst,3,60000,United-States,Husband
32,Male,Bachelor's Degree,Product Manager,7,120000,United-States,Other-relative
24,Female,High School,Receptionist,0,25000,United-States,Unmarried
37,Male,Master's Degree,Marketing Director,14,190000,United-States,Husband
39,Female,Bachelor's Degree,Financial Manager,16,200000,United-States,Not-in-family
26,Male,Bachelor's Degree,Product Designer,2,55000,United-States,Husband
31,Female,PhD,Data Scientist,8,140000,United-States,Not-in-family
29,Male,Bachelor's Degree,Marketing Analyst,4,70000,United-States,Husband
33,Female,Master's Degree,Marketing Manager,9,130000,United-States,Own-child
27,Male,Bachelor's Degree,Software Engineer,3,80000,United-States,Husband
36,Female,PhD,Research Scientist,12,170000,United-States,Own-child
25,Male,Bachelor's Degree,Product Manager,1,60000,United-States,Own-child
30,Female,Bachelor's Degree,Marketing Coordinator,5,90000,United-States,Own-child
34,Male,PhD,Research Director,11,160000,United-States,Husband
28,Female,Bachelor's Degree,Marketing Analyst,3,60000,United-States,Not-in-family
32,Male,Bachelor's Degree,Product Manager,7,120000,United-States,Not-in-family
24,Female,High School,Receptionist,0,25000,United-States,Own-child
37,Male,Master's Degree,Marketing Director,14,190000,United-States,Husband
39,Female,Bachelor's Degree,Financial Manager,16,200000,United-States,Wife
26,Male,Bachelor's Degree,Product Designer,2,55000,United-States,Not-in-family
31,Female,PhD,Data Scientist,8,140000,United-States,Husband
29,Male,Bachelor's Degree,Marketing Analyst,4,70000,United-States,Not-in-family
33,Female,Master's Degree,Marketing Manager,9,130000,United-States,Own-child
27,Male,Bachelor's Degree,Software Engineer,3,80000,United-States,Own-child
36,Female,PhD,Research Scientist,12,170000,United-States,Husband
25,Male,Bachelor's Degree,Product Manager,1,60000,United-States,Not-in-family
30,Female,Bachelor's Degree,Marketing Coordinator,5,90000,United-States,Husband
34,Male,PhD,Research Director,11,160000,United-States,Not-in-family
28,Female,Bachelor's Degree,Marketing Analyst,3,60000,United-States,Other-relative
32,Male,Bachelor's Degree,Product Manager,7,120000,United-States,Unmarried
24,Female,High School,Receptionist,0,25000,United-States,Husband
37,Male,Master's Degree,Marketing Director,14,190000,United-States,Not-in-family
39,Female,Bachelor's Degree,Financial Manager,16,200000,United-States,Husband
29,Female,Bachelor's Degree,Marketing Coordinator,4,65000,United-States,Not-in-family
34,Male,Master's Degree,Software Engineer,9,125000,Philippines,Own-child
28,Female,Bachelor's Degree,Product Manager,3,70000,United-States,Husband
31,Male,PhD,Data Scientist,7,110000,United-States,Other-relative
37,Female,Bachelor's Degree,Financial Analyst,12,160000,Philippines,Own-child
30,Male,Bachelor's Degree,Marketing Analyst,4,75000,United-States,Not-in-family
33,Female,Master's Degree,Software Engineer,8,120000,United-States,Husband
27,Male,Bachelor's Degree,Graphic Designer,2,50000,Greece,Husband
30,Female,Bachelor's Degree,Product Manager,5,85000,United-States,Husband
36,Male,PhD,Research Scientist,11,155000,United-States,Unmarried
28,Male,Bachelor's Degree,Software Engineer,3,70000,United-States,Husband
32,Female,Bachelor's Degree,Marketing Manager,8,115000,United-States,Unmarried
29,Male,Master's Degree,Financial Analyst,5,95000,United-States,Husband
25,Female,Bachelor's Degree,Marketing Analyst,0,40000,United-States,Not-in-family
31,Male,Bachelor's Degree,Project Manager,6,115000,United-States,Not-in-family
35,Female,PhD,Research Director,12,175000,United-States,Not-in-family
28,Male,Bachelor's Degree,Software Engineer,3,70000,United-States,Not-in-family
33,Female,Master's Degree,Marketing Manager,9,135000,United-States,Not-in-family
29,Male,Bachelor's Degree,Marketing Analyst,4,75000,United-States,Not-in-family
25,Female,High School,Customer Service Representative,1,30000,United-States,Not-in-family
36,Male,PhD,Research Scientist,13,185000,United-States,Not-in-family
40,Female,Bachelor's Degree,Financial Manager,15,210000,United-States,Wife
27,Male,Bachelor's Degree,Product Designer,1,45000,United-States,Wife
32,Female,PhD,Data Scientist,9,145000,United-States,Own-child
28,Male,Bachelor's Degree,Marketing Analyst,3,70000,United-States,Not-in-family
32,Female,Bachelor's Degree,Product Manager,7,120000,United-States,Husband
24,Male,High School,Delivery Driver,0,28000,United-States,Own-child
38,Male,Master's Degree,Marketing Director,14,195000,?,Other-relative
40,Female,Bachelor's Degree,Financial Manager,16,215000,United-States,Husband
27,Male,Bachelor's Degree,Product Designer,2,55000,United-States,Unmarried
32,Female,PhD,Data Scientist,9,145000,United-States,Husband
29,Male,Bachelor's Degree,Marketing Analyst,4,75000,United-States,Husband
33,Female,Master's Degree,Marketing Manager,9,135000,United-States,Own-child
27,Male,Bachelor's Degree,Software Engineer,3,80000,United-States,Own-child
36,Female,PhD,Research Scientist,13,185000,United-States,Unmarried
25,Male,Bachelor's Degree,Product Manager,1,60000,United-States,Not-in-family
30,Female,Bachelor's Degree,Marketing Coordinator,5,95000,United-States,Other-relative
34,Male,PhD,Research Director,12,170000,United-States,Other-relative
28,Female,Bachelor's Degree,Marketing Analyst,3,65000,United-States,Not-in-family
32,Male,Bachelor's Degree,Product Manager,7,120000,United-States,Wife
24,Female,High School,Receptionist,0,25000,United-States,Husband
38,Male,Master's Degree,Marketing Director,14,195000,?,Not-in-family
40,Female,Bachelor's Degree,Financial Manager,16,215000,United-States,Own-child
27,Male,Bachelor's Degree,Product Designer,2,55000,United-States,Husband
32,Female,PhD,Data Scientist,9,145000,United-States,Own-child
29,Male,Bachelor's Degree,Marketing Analyst,4,75000,United-States,Not-in-family
33,Female,Master's Degree,Marketing Manager,9,135000,United-States,Not-in-family
27,Male,Bachelor's Degree,Software Engineer,3,80000,?,Unmarried
36,Female,PhD,Research Scientist,13,185000,United-States,Unmarried
25,Male,Bachelor's Degree,Product Manager,1,60000,Mexico,Unmarried
30,Female,Bachelor's Degree,Marketing Coordinator,5,95000,United-States,Not-in-family
34,Male,PhD,Research Director,12,170000,United-States,Unmarried
28,Female,Bachelor's Degree,Marketing Analyst,3,65000,United-States,Not-in-family
32,Male,Bachelor's Degree,Product Manager,7,120000,United-States,Husband
24,Female,High School,Receptionist,0,25000,United-States,Not-in-family
38,Male,Master's Degree,Marketing Director,14,195000,Greece,Husband
40,Female,Bachelor's Degree,Financial Manager,16,215000,United-States,Unmarried
27,Male,Bachelor's Degree,Product Designer,2,55000,Thailand,Not-in-family
32,Female,PhD,Data Scientist,9,145000,United-States,Other-relative
29,Male,Bachelor's Degree,Marketing Analyst,4,75000,United-States,Unmarried
33,Female,Master's Degree,Marketing Manager,9,135000,United-States,Own-child
27,Male,Bachelor's Degree,Software Engineer,3,80000,United-States,Not-in-family
36,Female,PhD,Research Scientist,13,185000,United-States,Husband
25,Male,Bachelor's Degree,Product Manager,1,60000,United-States,Other-relative
30,Female,Bachelor's Degree,Marketing Coordinator,5,95000,United-States,Wife
34,Male,PhD,Research Director,12,170000,United-States,Husband
28,Female,Bachelor's Degree,Marketing Analyst,3,65000,United-States,Husband
32,Male,Bachelor's Degree,Product Manager,7,120000,United-States,Unmarried
24,Female,High School,Receptionist,0,25000,United-States,Unmarried
38,Male,Master's Degree,Marketing Director,14,195000,United-States,Husband
40,Female,Bachelor's Degree,Financial Manager,16,215000,United-States,Husband
27,Male,Bachelor's Degree,Product Designer,2,55000,United-States,Own-child
32,Female,PhD,Data Scientist,9,145000,United-States,Husband
29,Male,Bachelor's Degree,Marketing Analyst,4,75000,United-States,Wife
33,Female,Master's Degree,Marketing Manager,9,135000,United-States,Husband
27,Male,Bachelor's Degree,Software Engineer,3,80000,United-States,Own-child
36,Female,PhD,Research Scientist,13,185000,United-States,Wife
25,Male,Bachelor's Degree,Product Manager,1,60000,United-States,Husband
30,Female,Bachelor's Degree,Marketing Coordinator,5,95000,United-States,Own-child
34,Male,PhD,Research Director,12,170000,United-States,Own-child
28,Female,Bachelor's Degree,Marketing Analyst,3,65000,United-States,Not-in-family
32,Male,Bachelor's Degree,Product Manager,7,120000,United-States,Unmarried
24,Female,High School,Receptionist,0,25000,United-States,Unmarried
38,Male,Master's Degree,Marketing Director,14,195000,United-States,Husband
40,Female,Bachelor's Degree,Financial Manager,16,215000,United-States,Husband
27,Male,Bachelor's Degree,Product Designer,2,55000,United-States,Husband
32,Female,PhD,Data Scientist,9,145000,United-States,Not-in-family
29,Male,Bachelor's Degree,Marketing Analyst,4,75000,United-States,Husband
33,Female,Master's Degree,Marketing Manager,9,135000,United-States,Husband
27,Male,Bachelor's Degree,Software Engineer,3,80000,United-States,Not-in-family
36,Female,PhD,Research Scientist,13,185000,United-States,Not-in-family
25,Male,Bachelor's Degree,Product Manager,1,60000,United-States,Husband
30,Female,Bachelor's Degree,Marketing Coordinator,5,95000,Puerto-Rico,Husband
34,Male,PhD,Research Director,12,170000,United-States,Husband
28,Female,Bachelor's Degree,Marketing Analyst,3,65000,United-States,Husband
32,Male,Bachelor's Degree,Product Manager,7,120000,United-States,Not-in-family
24,Female,High School,Receptionist,0,25000,United-States,Own-child
38,Male,Master's Degree,Marketing Director,14,195000,United-States,Husband
40,Female,Bachelor's Degree,Financial Manager,16,215000,United-States,Not-in-family
27,Male,Bachelor's Degree,Product Designer,2,55000,United-States,Husband
32,Female,PhD,Data Scientist,9,145000,United-States,Husband
29,Male,Bachelor's Degree,Marketing Analyst,4,75000,United-States,Not-in-family
33,Female,Master's Degree,Marketing Manager,9,135000,Hong,Not-in-family
27,Male,Bachelor's Degree,Software Engineer,3,80000,United-States,Own-child
36,Female,PhD,Research Scientist,13,185000,United-States,Not-in-family
25,Male,Bachelor's Degree,Product Manager,1,60000,United-States,Unmarried
30,Female,Bachelor's Degree,Marketing Coordinator,5,95000,United-States,Unmarried
34,Male,PhD,Research Director,12,170000,United-States,Husband
28,Female,Bachelor's Degree,Marketing Analyst,3,65000,United-States,Not-in-family
32,Male,Bachelor's Degree,Product Manager,7,120000,United-States,Husband
24,Female,High School,Receptionist,0,25000,United-States,Husband
38,Male,Master's Degree,Marketing Director,14,195000,United-States,Husband
40,Female,Bachelor's Degree,Financial Manager,16,215000,United-States,Not-in-family
27,Male,Bachelor's Degree,Product Designer,2,55000,United-States,Own-child
32,Female,PhD,Data Scientist,9,145000,England,Not-in-family
29,Male,Bachelor's Degree,Marketing Analyst,4,75000,United-States,Not-in-family
33,Female,Master's Degree,Marketing Manager,9,135000,United-States,Husband
27,Male,Bachelor's Degree,Software Engineer,3,80000,United-States,Wife
36,Female,PhD,Research Scientist,13,185000,United-States,Own-child
25,Male,Bachelor's Degree,Product Manager,1,60000,United-States,Husband
30,Female,Bachelor's Degree,Marketing Coordinator,5,95000,United-States,Not-in-family
34,Male,PhD,Research Director,12,170000,United-States,Husband
28,Female,Bachelor's Degree,Marketing Analyst,3,65000,United-States,Husband
32,Male,Bachelor's Degree,Product Manager,7,120000,United-States,Not-in-family
24,Female,High School,Receptionist,0,25000,United-States,Not-in-family
38,Male,Master's Degree,Marketing Director,14,195000,United-States,Husband
40,Female,Bachelor's Degree,Financial Manager,16,215000,United-States,Husband
26,Female,Master's Degree,Software Engineer,2,75000,United-States,Wife
39,Male,PhD,Research Scientist,14,185000,United-States,Other-relative
32,Female,Bachelor's Degree,Marketing Manager,7,120000,United-States,Unmarried
28,Male,Bachelor's Degree,Graphic Designer,3,60000,Italy,Wife
35,Female,Master's Degree,Data Scientist,10,145000,United-States,Husband
29,Male,Bachelor's Degree,Marketing Analyst,4,75000,Canada,Not-in-family
33,Female,Master's Degree,Product Manager,8,135000,United-States,Husband
27,Male,Bachelor's Degree,Software Engineer,2,70000,United-States,Not-in-family
36,Female,PhD,Research Director,12,175000,United-States,Own-child
24,Male,High School,Delivery Driver,0,28000,United-States,Unmarried
38,Male,Master's Degree,Marketing Director,14,195000,United-States,Husband
40,Female,Bachelor's Degree,Financial Manager,16,215000,United-States,Husband
27,Male,Bachelor's Degree,Product Designer,2,55000,United-States,Not-in-family
32,Female,PhD,Data Scientist,9,145000,Yugoslavia,Husband
